text,labels
Typhoon Hagupit makes landfall http Seattle W A News,7
http http APP   W O R D P R E S S BLOGGING N E W C H E Ruby P H A I M21 Battles P H,7
Pray for Ruby P H Go away Ruby! ὡ2 We hate you. ὢ0ὢB,8
Pray For V I S A Y A S Pray For The Philippines Ruby P H Hagupit The Filipino spirit is stronger than any typhoon -Dei Medina ht…,6
New US forecast shows Ruby P H to be near Metro Manila | IMAGE via JTWC http,8
PAGASA 9pm: ORANGE warning - CALABARZON. Floods threatening low-lying areas. Landslides possible. Ruby P H | via,3
"Philippines typhoon weakens, at least 21 dead http",0
"According to Rappler Ruby P H is strongest at 8-10PM Today,  Keep Safe Guys!",5
Ruby P H weakens as typhoon threatens Metro Manila and the Mindoro provinces.  Read more: http http,7
Ruby P H has further weakened; is heading toward the West Philippine Sea. All storm signals lowered. http,7
Ughh its cold I wish it will not rain so hard  Ruby P H  Im scared,8
Hundreds of Thousands Evacuated as Typhoon Nears Philippines:  http Hanx,2
Let us pray for those who are in the path of Typhoon Ruby P H (Hagupit) that God may protect them. http,6
"""@21GYDTS: Sandara Park in the Philippines, Beauty Splurge All Over ""Innocence"" ☞http://t.co/MlywJBplwv http",8
4 Pics 1 Word ὠ1ὠ1ὠ1 JGH from  house ὠAὠA Cuddle Weather Ruby P H Amielshoodie Selfie… http,8
DOH regional offices will assist their counterparts in regions expected to be hit by Ruby P H | via govph http ...,4
"Bless our nation oh lord, please keep us safe. folded hands Ruby Ph",6
"Storm Hagupit on the way to Vietnam, landfall expected for Thursday. C A R E teams closely monitoring, ready to respond if needed.",5
"Via  At 1 pm today (Dec. 6), Ruby P H was located at 230 kms. east of Catarman, Northern Samar (12.1N, 126.7E).",7
I guess our house in Leyte is really designed for bitchy typhoons like Ruby P H,8
"Power just went out in Calbayog, Samar. Wind steady at around 20kph with gusts Ruby P H Hagupit",3
"Basic Expat Training Manual: Move to the Philippines! Prepare, plan, arrive in paradise with the help from thi... http",4
Japan provides P8.2 million in emergency aid to Hagupit victims: Japan has decided to provide P8.2-million wor... http,4
21 Dead As Hagupit Hits Philippines; Storm's Impact Less Severe Than Expected: At least 21 people are dead and... http,0
So cold night.   Ruby Ph  http,7
Typhoon Hagupit strikes Philippines http,7
"The Manila City government has suspended classes in all levels tomorrow Dec 8, 2014. No classes in FEU Manila.",7
"“@XanderCristofer: This was taken by my friend moments ago at pirate beach cove Borongan, E. Samar. Ruby P H http ὡE",8
Powerful Philippines Typhoon Spotted From Space As 1 Million Flee Homes (Universe Today): Share With Friends: ... http,2
Storm surge destroys 8 houses in Sorsogon http |   Ruby P H,3
Pama to public: Rely on official reports in typhoon Hagupit. Ruby P H,7
Praying for those in the Southern part. They haven't completely recovered from the last year's tragedy and now this Ruby P H ὡ4ὤF,6
The streets across Tacloban City are almost empty as people brace for Hagupit Ruby P H http,7
Park to Aquino: I assure you that the Korean government will also work with you to support the recovery work Ruby P H | via,7
"Typhoon Hagupit kills 21 on Samar island, Philippine Red Cross says -  http",0
Residents flee ahead of Hagupit http,2
"Philippines typhoon weakens, still 'deadly' http Hagupit http",7
"ICYMI  As of 8am today, Ruby P H weakened into a tropical storm, with max winds of 105 kph, gustiness of 13…",7
Hagupit: Relief &amp; recovery  specialists are ready to support  if needed. Extra staff have been deployed to Tacloban,4
"Slept 6 hours on the plane. Now unable to sleep. Monitoring Ruby P H 140,000 families evacuated. Lord Jesus have mercy on the …",2
Typhoon Hagupit (Ruby) Makes Landfall In the Philippines; Danger Continues (FORECAST)   http,5
'Hagupit' now a typhoon - Philippine Star http Typhoon,7
Mass Evacuations As Typhoon Hagupit Kills Four - Sky News http,2
Where will it go next?: CNN Meteorologist Tom Sater tracks the path of Typhoon Hagupit as it drenches the Phil... http,7
Thank you for following! Please help me rebuild my Ruby P H typhoon-ravaged home. http,4
Ruby P H estimated rainfall amount 10 – &gt;30 mm per hour (heavy – torrential) within the 500km diameter of the typhoon. http,7
is REAL! Hagupit is a very unique storm. Powerful and slow moving. I have never seen such storms in the Philippines.,7
NDRRMC: We are monitoring Eastern Visayas coasts for possible storm surges. Ruby P H (Photo via  http,5
"Please be more specific what when you say ""slightly weakens""! Give us numbers.    Ruby P H",7
"In case you missed it, TS Hagupit has intensified into a typhoon, accdg to the US JTWC: http http",5
N E T Miliuner_2 Mimpiku Sederhana Ruby P H M M K Tadhana B T S Welcome To The Philippines  Talk Dirty To Me   Jason Derulo: http,8
Prayers for my fellow Filipinos ὤF Ruby P H,6
PAGASA : Ruby P H to further intensify.,7
"""Go home, my people, and lock your doors! Hide yourselves for a little while until the LORD’S anger has passed."" -Isaiah…",5
"Quezon City suspends classes in ALL LEVELS tomorrow, Dec 9 for both public and private  Ruby P H | via",8
Relief in Philippines as typhoon weakens 4 dead: Hundreds of thousands of Filipinos returned on Monday to home... http,0
Metro Manila is directly hit or Ruby P H passes thru areas still reeling from last year's Yolanda P H. Bad e…,7
"As of 11pm, Dec.11: DSWD delivered 297,908 family food packs to P H affected areas see details @ http",4
"Before we sleep, let's all send prayers to those who are affected by the typhoon Hagupit or locally known Ruby P H. folded hands http",6
Update on Typhoon Hagupit (Ruby) ~ http,7
Let's Pray For The Philippines as the country prepares for typhoon Hagupit Ruby P H  ὡ4ὤF Please keep safe mga kababayans.,6
"BREAKING | As of 9:15 PM today, Typhoon Ruby P H made landfall in Dolores, Eastern Samar.",7
Ruby P H Public Storm Warning Signal as of 11:00 PM today http,5
MAP International shipping medicines to Philippines for victims of Typhoon ... - Florida Times-Union Shipping http,4
"NCRPO: As of now, APEC-ISOM in Manila will push through despite Ruby P H.",7
INFOGRAPHIC: PAGASA’s storm surge advisories Ruby P H I via  http,5
"HAPPENING NOW:  sets up a CFS at LNU EC in Tacloban, w/c caters more than 1000 kids. Hagupit Ruby P H http",4
"Hagupit/# Ruby P H emerging from eyewall replacement cycle. Won't be a cat-5, but still very strong at landfall. http",5
My thoughts and prayers go to the Team Rubicon Recon Team in place in Manilla today riding out the Super Typhoon aimed at the Philippines.,6
"Super Typhoon Hagupit, packing winds over 150 mph, takes aim at the Philippines.  reports now N B C Nightly News",7
"Stay safe everyone especially those living in Laguna, Cavite and Batangas! Ruby P H",5
"Pls be advised classes for LPU Manila have been suspended for Dec9,2014 as announced by the Mayor. Stay safe and dry, Lycean…",5
Let's hold big polluters accountable for climate crisis: http Climate Justice  Hagupit http,7
Don't forget to PRAY. folded handsfolded handsfolded hands Ruby P H Kapag B A G Y O http,6
"United Nations News Centre - 'We will provide whatever is needed',  pledges response to Philippines typhoon: http",4
"Lord, please keep our country safe from super typhoon Hagupit or Ruby. Guys, be prepared cause what… http",6
"If Yolanda was the strongest typhoon, Ruby P H is the longest-staying one -Tacloban Vice Mayor Jerry Yaokasin http",7
"Hagupit's rains have left and the sun's out, but sprawling fields will be flooded for days   http",5
"No matter what happen, God is always there for us.ὠAὉ6ὤF Ruby P H",8
Walang Pasok: List of Dec. 8-9 class suspensions due to Typhoon Ruby P H http http,7
What a monster! Hagupit Ruby P H http,7
No more Globe signal in Eastern Samar. |  Ruby P H,7
"Ranulfo Docdocan reports, Tacloban evacuation centers hosted nearly 41,000 people, many of them from danger zones. Ruby P H",2
Hagupit: The super typhoon heading for the Philippines http,5
Ruby P H Weather Advisory Public Storm Warning Signal  (Winds of 61-100 kph is expected in at least 24 hrs)... http,5
PAGASA: Ruby P H expected to make landfall Satuday night or Sunday morning in Eastern or Norther Samar,5
dear Ruby P H please gtfo but leave this beautiful cold weather umbrella with rain dropssnowflake,8
"At 10 pm today, Ruby P H was at the vicinity of Dolores, E. Samar, located 140 kms. east southeast of Catarman, N. Samar.",7
"I heard theres a typhoon in philippines, I hope everyone is okay! Rain or shine, the concert must continue, right PH ARMY's",6
"PAGASA: Ruby P H to make landfall Saturday evening over the Eastern Samar-Northern Samar area, with 4-5-meter storm surge and hea…",5
"National, regional, and local emergency hotlines in Ruby P H-hit areas: http http",7
As of 2014-12-08T06:00   Hagupit Ruby P H  Storm Name: HAGUPIT Storm Type: Severe Tropical… http,7
"Help us reach children &amp; families in the Philippines hit by Typhoon Hagupit,  &amp; donate now http http",4
A baby girl was born in the midst of Ruby P H!  More on baby Ruby on today's Rap: http,7
"Mimpiku Sederhana N E T Miliuner_1 Ruby P H Oh god, it's a guy or a girl?I'm in shock. http 89",8
"“@AdamsonUni: Classes and work at all levels will still be suspended for tomorrow, December 9.",7
"After last year's devastating Hayan, once again Philippines now prepares to face Hagupit",7
RED rainfall advisory still up over E. Visayas due to Ruby P H. On what these advisories mean: http ht…,5
"(2/3) Signal  northern Antique, Aklan, Semirara Group of Islands, Capiz, northern Iloilo Ruby P H",8
"Scary another possible Super Typhoon heading to the Philippines... International name Typhoon Hagupit,… http",5
UPDATE: Public Storm Warning Signals as per PAGASA's 11 p.m. weather bulletin. Ruby P H Hagupit http,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",5
Typhoon Hagupit from V I I R S doesn't look unlike a hurricane symbol!  3 Dec. 2014 - 1555 UTC - I-band 5 http,7
Typhoon Hagupit pounds several regions in the Philippines http,7
"Philippine capital braces for storm, as Hagupit leaves 21 dead: MANILA (Reuters) - The death toll from Typhoon... http",0
We have updated our travel advice ref Typhoon Ruby P H / # Hagupit. Take care! http,5
Late night hugot! ὠ4ὠ4ὠ4 Ruby P H http,7
"Classes in all levels are still suspended tomorrow, Dec 9. Pls be guided. Keep safe!",7
"Watching the live updates on Ruby P H on ABS-CBN. This is scary. To our countrymen in the path of the storm, please stay s…",6
"Ruby P H update as of 5AM, December 7, 2014. http",7
"Hey,  , your website is experiencing load shedding...  Eskom",8
"Save this emergency hotlines to your phone just in case. Stay safe, everyone! Ruby P H http",5
Moonlight over Hagupit:  takes more pics directly above Ruby P H's eye http http,7
Philippines: Yolanda (Haiyan) victims brace for another big typhoon http Typhoon Ruby Hagupit http,7
Our teams stocking warehouse with emergency kits for distribution in Philippines. http Typhoon Ha…,7
Ruby P H nearest in Legazpi City 10am tomorrow says  Be Prepared P H,5
"DepEd_ph: ""CAMARINES  |  Classes in ALL LEVELS are suspended today, Dec. 5, 2014 (Gov. Tallado) Ruby P H""",7
"Philippine rescuers struggle to reach villages after typhoon 'folded homes like paper': DOLORES, Philippines (...  http",3
Praying for everyone's safety! ARMYs in Visayas we're here for you Rubyp H,6
"Ruby P H Update: 6:00 PM 08Dec2014, The center of Tropical Storm RUBY was located in the vicinity of San Juan, Batangas (13…",7
"Aquino hits alarmist media reports on Typhoon Ruby P H: http ""Please be accurate.""",5
VIIRS imagery of Super Typhoon Hagupit via  .. closeup of the storm center.  Monster.  Ruby P H http,7
'Hagupit' now a super-typhoon: JTWC http http Ruby P H,7
http | Cebu LGUs start preparing for Typhoon Ruby (#Hagupit),5
"An evacuated family in Borongan, waits as Philippines prepares for typhoon Ruby P H Hagupit   http",2
Signal no. 3 in Samar provinces as Ruby P H nears landfall http http,5
Visit Crisis and Disaster Management Magazine &amp; review current Typhoon Ruby conditions and events underway Ruby P H http,7
"Hagupit: based on preliminary indications, main humanitarian needs expected to be food, water, access to healthcare &amp; emer…",4
"OCD: Landfall within 1 hour. Power down in areas of Samar, Albay, Sorsogon and Tacloban. Cell phone signal getting scratchy Ruby P H",5
"visited 2 island villages residents in Borongan, assured them of govt help Ruby P H ht…",4
Hagupit: track and population within 100km radius. Latest information here: http http,8
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,5
"“@ABSCBNNews: PNP, AFP response teams remove debris along a street in Tacloban City Ruby P H I via  http",7
"In case of power disruption during Ruby P H,  will repair  generators first before restoring power |",5
Yeb Saño's message resonates louder than ever with the landfall of Hagupit. C O P20 must act for Climate Justice! http,7
"Philippines shutters capitol, markets and schools after typhoon's fourth landfall http Hagupit http",3
"Nice,  infographic from  to accompany Hagupit sitrep  the data (from sitrep  already out of date! http",7
December 08 is Solemnity of the Immaculate Conception of the Blessed Virgin Mary Catholic Ruby P H Yung Crush Mo Na http,8
"As the Philippines braces for Hagupit, we recall what Haiyan has taught us: http http",7
Ruby P H to landfall in 4-6hrs in Eastern Samar http http ct,5
"ever wondered who's there 4 ppl in evac centres? Health, welfare &amp; youth volunteers in action Hagupit http",4
