text,exp_and_td,labels
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,contains useful information helps to understand the situation is important,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,irrelevant not related,5
"Odile forces tourist evacuations in Mexico, targets Arizona next http",injured or dead people,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",missing trapped or found people,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",displaced people and evacuations,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",infrastructure and utilities damage,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",donation needs or offers or volunteering services,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",caution and advice,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",sympathy and emotional support,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",other useful information,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",not related or irrelevant,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",someone is confirm dead death die or killed injured or hurt,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",missing or lost or trapped was found or rescued stranded stuck,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",people were displaced sent to shelters evacuated and relocated temporary,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",people are praying god bless folded hands lord in their thoughts,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",there is significant damage homes losses no electricity water has been restored,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",people are offering to help volunteering donate donations give $ money generously,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",advice warning to be careful tips and can give guidance alert Watches,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",contains useful information helps to understand the situation is important,2
"Odile forces tourist evacuations in Mexico, targets Arizona next http",irrelevant not related,2
Pray For Chile please help them stay strong and keep the children safe,injured or dead people,6
Pray For Chile please help them stay strong and keep the children safe,missing trapped or found people,6
Pray For Chile please help them stay strong and keep the children safe,displaced people and evacuations,6
Pray For Chile please help them stay strong and keep the children safe,infrastructure and utilities damage,6
Pray For Chile please help them stay strong and keep the children safe,donation needs or offers or volunteering services,6
Pray For Chile please help them stay strong and keep the children safe,caution and advice,6
Pray For Chile please help them stay strong and keep the children safe,sympathy and emotional support,6
Pray For Chile please help them stay strong and keep the children safe,other useful information,6
Pray For Chile please help them stay strong and keep the children safe,not related or irrelevant,6
Pray For Chile please help them stay strong and keep the children safe,someone is confirm dead death die or killed injured or hurt,6
Pray For Chile please help them stay strong and keep the children safe,missing or lost or trapped was found or rescued stranded stuck,6
Pray For Chile please help them stay strong and keep the children safe,people were displaced sent to shelters evacuated and relocated temporary,6
Pray For Chile please help them stay strong and keep the children safe,people are praying god bless folded hands lord in their thoughts,6
Pray For Chile please help them stay strong and keep the children safe,there is significant damage homes losses no electricity water has been restored,6
Pray For Chile please help them stay strong and keep the children safe,people are offering to help volunteering donate donations give $ money generously,6
Pray For Chile please help them stay strong and keep the children safe,advice warning to be careful tips and can give guidance alert Watches,6
Pray For Chile please help them stay strong and keep the children safe,contains useful information helps to understand the situation is important,6
Pray For Chile please help them stay strong and keep the children safe,irrelevant not related,6
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,injured or dead people,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,missing trapped or found people,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,displaced people and evacuations,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,infrastructure and utilities damage,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,donation needs or offers or volunteering services,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,caution and advice,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,sympathy and emotional support,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,other useful information,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,not related or irrelevant,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,someone is confirm dead death die or killed injured or hurt,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,missing or lost or trapped was found or rescued stranded stuck,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,people were displaced sent to shelters evacuated and relocated temporary,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,people are praying god bless folded hands lord in their thoughts,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,there is significant damage homes losses no electricity water has been restored,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,people are offering to help volunteering donate donations give $ money generously,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,advice warning to be careful tips and can give guidance alert Watches,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,contains useful information helps to understand the situation is important,7
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,irrelevant not related,7
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,injured or dead people,0
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,missing trapped or found people,0
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,displaced people and evacuations,0
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,infrastructure and utilities damage,0
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,donation needs or offers or volunteering services,0
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,caution and advice,0
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,sympathy and emotional support,0
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,other useful information,0
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,not related or irrelevant,0
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,someone is confirm dead death die or killed injured or hurt,0
